"","p1","p2","p3","t1","t2","t3","t4","t5","t6","t7"
"c32412e6fdf216044360765b850d767f",13833.6666666667,9606,15.6666666666667,9566,11880.3333333333,8430.66666666667,4613.33333333333,19871,10030.6666666667,686.666666666667
"02f79b8cb0e6399f9734278d54195a6c",3559.66666666667,15576,0,11687.3333333333,4917.33333333333,12177,5819.33333333333,5286.33333333333,15909.6666666667,891
"ce51b59cdc224460e5fad4db1481aa15",7729,8330.66666666667,2234.33333333333,8328,7998.66666666667,9200.33333333333,5533,12255.3333333333,9543,2838
"ca6a9899d740a950c7e5e2988016c78e",180.666666666667,10155.3333333333,0,11121.6666666667,2774.66666666667,28426.6666666667,6091.66666666667,216.333333333333,11515.6666666667,651.333333333333
"eb4bf55cde9ab2b9d68328fbd5797405",2650.66666666667,8966.33333333333,524.666666666667,6141.66666666667,3359,8279,3859.66666666667,4153.66666666667,10316,1170.66666666667
"1f3467e981618ddd89a40455d1123f9e",2741.66666666667,8998,0,7896,3638.33333333333,8084,1798.33333333333,3845.66666666667,11374,195.666666666667
"6b8aee37453f1d980854eea943362c76",917.666666666667,7418.66666666667,0,6605.66666666667,2102.66666666667,5330.33333333333,2419.33333333333,1464.33333333333,13923,625.666666666667
"65c1dc63dd0fd2d32785c9d7220cae8b",2740.66666666667,4626,0,4429,2943.33333333333,5965.66666666667,1722,3624.33333333333,5250.33333333333,159.333333333333
"ca0ebde2c49eb4dbdcef14a9f63330be",1328,5492.66666666667,0,4829,1878,5032.33333333333,1062.66666666667,1826.66666666667,7092.66666666667,109.666666666667
"43b0757c50a06266b2a160bc68e2a6ef",69.3333333333333,40.6666666666667,8922,1105.66666666667,727.666666666667,367,6881,125.333333333333,89.3333333333333,7847.33333333333
"43e106a3fb556608b0cfedf9c3d9a1e7",0,0,6025.33333333333,631.333333333333,400,274.333333333333,4192.33333333333,35,92,9571
"02651e25865911b64b778842a33a6eaf",0,0,5037.66666666667,697.333333333333,499.666666666667,210.333333333333,4692.33333333333,48,26,9261
"53e2c77b123a7afe44f5c1738b43f98a",1172.33333333333,2659,75.3333333333333,2655.66666666667,1692.33333333333,2430,1286.66666666667,1528.33333333333,4003.66666666667,288.666666666667
"7f354acbc67a942a43c3fe28f6261f29",0,239,6501,708.666666666667,458,340.333333333333,3529.33333333333,78.6666666666667,307,5411.66666666667
"abed54d2f033a6401f26975d3a07be20",446,3248,0,3169.33333333333,1099,3032.66666666667,1175,637,4032.66666666667,116.666666666667
