"","S1","S2","S3"
"OTU1",0,0,0
"OTU2",1997,0,0
"OTU4",0,0,0
"OTU5",0,0,0
"OTU6",0,0,0
"OTU7",0,0,0
"OTU9",0,0,0
"OTU10",0,0,0
"OTU11",0,0,0
"OTU12",3,0,0
"OTU13",0,0,0
"OTU14",0,0,0
"OTU15",920,0,0
"OTU16",0,0,0
"OTU18",140,0,0
"OTU19",33,0,1
"OTU20",0,0,0
"OTU21",108,0,0
"OTU22",0,0,0
"OTU23",0,0,0
"OTU24",49,0,0
"OTU25",0,0,0
"OTU26",0,0,0
"OTU27",0,0,0
"OTU28",0,0,0
"OTU29",0,0,0
"OTU30",0,0,0
"OTU31",0,0,0
"OTU32",0,83,0
"OTU33",0,0,0
"OTU34",0,0,0
"OTU35",0,0,0
"OTU36",0,5,0
"OTU37",0,0,0
"OTU38",0,0,0
"OTU39",0,0,0
"OTU40",0,2,0
"OTU41",0,0,0
"OTU42",0,0,0
"OTU43",0,1519,0
"OTU44",0,0,0
"OTU45",0,0,0
"OTU46",0,0,0
"OTU47",0,0,0
"OTU48",0,0,0
"OTU49",0,0,0
"OTU50",0,0,0
"OTU51",0,0,0
"OTU52",0,0,0
"OTU53",0,0,0
"OTU54",0,0,0
"OTU55",0,0,0
"OTU56",0,0,0
"OTU57",0,0,0
"OTU58",0,4,0
"OTU59",0,0,0
"OTU60",0,7,0
"OTU61",0,0,327
"OTU62",0,0,0
"OTU63",0,0,0
"OTU64",0,0,38
"OTU65",0,0,0
"OTU66",0,0,0
"OTU67",0,0,0
"OTU68",0,0,0
"OTU69",0,0,0
"OTU70",0,0,0
"OTU73",0,0,1
"OTU78",4,0,612
"OTU87",0,0,4
