"","S4","S5","S6","S7","S8","S9","S10"
"1",0,0,0,0,0,0,0
"2",666,1598,200,200,1957,20,20
"3",0,0,0,0,0,0,0
"4",0,0,0,0,0,0,0
"5",0,0,0,0,0,0,0
"6",0,0,0,0,0,0,0
"7",0,0,0,0,0,0,0
"8",0,0,0,0,0,0,0
"9",0,0,0,0,0,0,0
"10",1,2,0,0,3,0,0
"11",0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0
"13",307,736,92,92,902,9,9
"14",0,0,0,0,0,0,0
"15",47,112,14,14,137,1,1
"16",11,26,3,4,32,0,1
"17",0,0,0,0,0,0,0
"18",36,86,11,11,106,1,1
"19",0,0,0,0,0,0,0
"20",0,0,0,0,0,0,0
"21",16,39,5,5,48,0,0
"22",0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0
"26",0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0
"29",28,8,66,8,1,81,1
"30",0,0,0,0,0,0,0
"31",0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0
"33",2,0,4,0,0,5,0
"34",0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0
"37",1,0,2,0,0,2,0
"38",0,0,0,0,0,0,0
"39",0,0,0,0,0,0,0
"40",506,152,1215,152,15,1489,15
"41",0,0,0,0,0,0,0
"42",0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0
"45",0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0
"51",0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0
"55",1,0,3,0,0,4,0
"56",0,0,0,0,0,0,0
"57",2,1,6,1,0,7,0
"58",109,33,33,262,3,3,320
"59",0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0
"61",13,4,4,30,0,0,37
"62",0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0
"66",0,0,0,0,0,0,0
"67",0,0,0,0,0,0,0
"68",0,0,0,1,0,0,1
"69",205,64,61,490,10,6,600
"70",1,0,0,3,0,0,4
