#SampleID	BarcodeSequence	LinkerPrimerSequence	Experiment	Group	seedOrMix	Number 	Community_1_fraction	Community_2_fraction	Community_3_fraction	Description
S01			C1	C1-1	seed	1	1	0	0	S01
S02			C1	C1-2	seed	12	1	0	0	S02
S03			C1	C1-3	seed	23	1	0	0	S03
S04			C2	C2-1	seed	25	0	1	0	S04
S05			C2	C2-2	seed	26	0	1	0	S05
S06			C2	C2-3	seed	27	0	1	0	S06
S07			C3	C3-1	seed	28	0	0	1	S07
S08			C3	C3-2	seed	29	0	0	1	S08
S09			C3	C3-3	seed	30	0	0	1	S09
S10			Eq	Eq-1	mix	2	0.33	0.33	0.33	S10
S11			Eq	Eq-2	mix	3	0.33	0.33	0.33	S11
S12			Eq	Eq-3	mix	4	0.33	0.33	0.33	S12
S13			1	01-Jan	mix	5	0.8	0.1	0.1	S13
S14			1	01-Feb	mix	6	0.8	0.1	0.1	S14
S15			1	01-Mar	mix	7	0.8	0.1	0.1	S15
S16			2	02-Jan	mix	8	0.1	0.8	0.1	S16
S17			2	02-Feb	mix	9	0.1	0.8	0.1	S17
S18			2	02-Mar	mix	10	0.1	0.8	0.1	S18
S19			3	03-Jan	mix	11	0.1	0.1	0.8	S19
S20			3	03-Feb	mix	13	0.1	0.1	0.8	S20
S21			3	03-Mar	mix	14	0.1	0.1	0.8	S21
S22			4	04-Jan	mix	15	0.98	0.01	0.01	S22
S23			4	04-Feb	mix	16	0.98	0.01	0.01	S23
S24			4	04-Mar	mix	17	0.98	0.01	0.01	S24
S25			5	05-Jan	mix	18	0.01	0.98	0.01	S25
S26			5	05-Feb	mix	19	0.01	0.98	0.01	S26
S27			5	05-Mar	mix	20	0.01	0.98	0.01	S27
S28			6	06-Jan	mix	21	0.01	0.01	0.98	S28
S29			6	06-Feb	mix	22	0.01	0.01	0.98	S29
S30			6	06-Mar	mix	24	0.01	0.01	0.98	S30
