"","S01","S02","S03","S04","S05","S06","S07","S08","S09","S10","S11","S12","S13","S14","S15","S16","S17","S18","S19","S20","S21","S22","S23","S24","S25","S26","S27","S28","S29","S30"
"c32412e6fdf216044360765b850d767f",14197,12073,15231,8153,8857,11808,25,0,22,9236,9561,9901,13969,15503,6169,8021,8043,9228,5389,4034,4417,18538,23692,17383,9971,8830,11291,444,709,907
"02f79b8cb0e6399f9734278d54195a6c",3346,3337,3996,14315,14957,17456,0,0,0,12601,11607,10854,5663,6111,2978,11928,11316,13287,7338,4885,5235,5005,5539,5315,17974,13864,15891,550,847,1276
"ce51b59cdc224460e5fad4db1481aa15",7593,6575,9019,7338,8560,9094,2372,2160,2171,8473,8903,7608,9019,10832,4145,7820,9989,9792,6437,4963,5199,13892,12804,10070,9988,8295,10346,2207,2991,3316
"ca6a9899d740a950c7e5e2988016c78e",171,106,265,5507,13807,11152,0,0,0,10696,10835,11834,2791,3660,1873,27837,40965,16478,6403,5940,5932,295,119,235,11682,7778,15087,473,664,817
"eb4bf55cde9ab2b9d68328fbd5797405",2629,2279,3044,6112,10315,10472,615,526,433,7042,5594,5789,3655,4488,1934,7412,8788,8637,4259,3560,3760,4152,4394,3915,9829,8517,12602,888,1103,1521
"1f3467e981618ddd89a40455d1123f9e",2817,3172,2236,8350,7563,11081,0,0,0,6370,8981,8337,4724,4412,1779,7913,7887,8452,2344,1575,1476,4876,3337,3324,11612,11891,10619,120,149,318
"6b8aee37453f1d980854eea943362c76",980,842,931,6218,6670,9368,0,0,0,6519,6578,6720,2519,2706,1083,4993,5197,5801,2923,2142,2193,1575,1597,1221,15364,11869,14536,409,655,813
"65c1dc63dd0fd2d32785c9d7220cae8b",2934,2273,3015,3676,4582,5620,0,0,0,4720,4587,3980,3392,3918,1520,4942,7561,5394,1812,1397,1957,4247,3833,2793,5770,4457,5524,106,147,225
"ca0ebde2c49eb4dbdcef14a9f63330be",1398,1516,1070,4999,4807,6672,0,0,0,3944,5536,5007,2434,2202,998,4796,4972,5329,1372,904,912,2383,1626,1471,7036,7561,6681,92,80,157
"43b0757c50a06266b2a160bc68e2a6ef",77,45,86,37,52,33,8878,9345,8543,570,561,2186,676,1087,420,220,328,553,6934,6408,7301,142,121,113,94,71,103,6463,8324,8755
"43e106a3fb556608b0cfedf9c3d9a1e7",0,0,0,0,0,0,5170,6408,6498,395,245,1254,327,575,298,256,274,293,4152,4078,4347,40,23,42,88,78,110,8542,9308,10863
"02651e25865911b64b778842a33a6eaf",0,0,0,0,0,0,4451,4090,6572,319,299,1474,517,733,249,126,211,294,4496,4175,5406,59,53,32,0,0,78,7253,10577,9953
"53e2c77b123a7afe44f5c1738b43f98a",1407,1183,927,2007,2883,3087,48,71,107,1602,3095,3270,2107,2510,460,1288,2433,3569,1575,941,1344,1876,1886,823,4726,3649,3636,192,282,392
"7f354acbc67a942a43c3fe28f6261f29",0,0,0,214,215,288,7416,6861,5226,449,417,1260,421,684,269,250,254,517,3904,3282,3402,83,67,86,363,258,300,4468,5168,6599
"abed54d2f033a6401f26975d3a07be20",457,447,434,2720,3143,3881,0,0,0,2926,3413,3169,1325,1363,609,2797,2951,3350,1449,976,1100,737,591,583,4207,3885,4006,69,121,160
"08ed27ff4df51bc4fda8e206fe4d1df9",4309,3690,4451,290,354,485,0,0,93,925,1026,1298,3585,4667,1631,403,545,599,783,666,525,6909,6857,4728,504,359,507,89,222,206
"b5cdcace96741d81d7671fe559417b5d",0,0,0,2530,2907,3597,453,434,802,1686,2835,3077,736,834,224,1169,2063,4236,2047,1365,1736,138,104,81,5150,4439,4978,680,945,1088
"a0b4ef35c396a0c9c3e56e79cb845c8e",2066,1697,2279,0,0,0,3276,3203,3213,448,611,1181,1987,2318,929,103,189,298,2978,2643,3071,2689,2142,1789,36,24,63,2380,3093,3279
"bece0c433a3e27b50d0baac898bfb2c7",4678,4010,5138,235,247,286,94,90,77,745,884,779,3505,4335,1582,268,301,364,804,469,494,5652,6925,4566,289,196,267,155,191,176
"60aa83c930417880929af785b44f1ec1",215,170,265,212,274,337,3304,3004,4011,445,460,1243,597,702,274,395,503,393,2606,2489,2794,334,306,205,502,465,610,5021,6791,6897
"aec39c77e694c70f4ce3e4b2470a66e3",0,0,0,58,58,71,6794,7885,5188,480,331,1441,226,408,249,227,253,208,2714,3160,2952,0,0,0,46,50,93,3610,4214,4921
"9bf73c5c5dd5db8cb03c76c70cb9bedd",0,0,0,0,0,0,4629,4662,4695,300,218,1083,301,397,153,74,102,157,3660,2944,3336,38,65,49,42,17,29,3641,4681,5080
"ce22d2f0497be5000f0580e301fd6866",0,0,0,1845,2994,2847,0,0,0,2568,2820,2135,613,620,404,3473,3805,3481,890,591,808,54,59,89,3282,2856,3908,39,59,67
"a400db74af8bb0fe41711163752fb0a7",0,0,0,0,0,0,4335,4124,3842,213,193,852,235,369,161,48,61,138,2814,2658,3011,41,56,43,33,16,21,3157,3936,4361
"bc7ea89442bc56c4d1ede0c2009a2668",1198,1007,1233,1469,1677,2283,74,93,65,1623,1108,1010,1019,1485,583,1571,1866,2112,580,484,567,1494,1713,1324,1629,1383,1882,111,142,186
"e66161b92923ba831ed8c8faf9e3ccb6",1251,1239,1371,1513,1585,1921,0,0,0,1620,1746,1485,1422,1592,691,1523,1305,1408,738,493,592,1478,1495,1209,1503,1362,1549,62,95,115
"cca9da3e03bac557ccba323df253ea41",0,0,0,0,0,0,3934,4088,3469,210,182,764,324,506,182,49,63,155,2417,2235,2586,27,46,38,17,9,16,2776,3617,3993
"a8d1d3f48674f6c22a71ef37d1349fee",709,557,716,136,180,246,2527,2842,2698,377,464,905,846,1034,374,209,230,334,1945,1756,1906,923,756,698,195,203,226,1864,2670,2833
"3ced3662a85b448238a34c2d22752cca",215,167,227,546,738,714,1708,1630,2142,627,776,1234,500,632,198,617,906,704,2270,1851,2472,205,222,107,811,585,833,2010,2735,2572
"c92b49a94618b40257e46ffba66655dd",0,0,0,0,0,0,2420,2239,3051,180,131,614,254,375,136,62,145,170,2136,2412,2736,24,0,11,15,17,17,3883,4827,4640
"8c394af29ab5465a88a7609165f79783",398,289,727,696,1329,1191,0,0,40,1254,1649,1616,776,939,323,2164,5470,2031,1050,795,901,458,192,208,2170,1194,1905,122,125,190
"05e9dd2c0c97ffbdeff632e71cc596bf",1539,1258,1732,965,1013,1321,0,0,0,993,942,928,1613,1845,731,989,885,1039,728,542,557,1932,2347,2012,1120,982,1260,69,112,136
"ad34378d974cd2e06ce14fe6bd99d232",174,159,236,42,85,97,2894,2691,2459,241,249,772,384,681,195,103,173,235,1633,1967,2252,260,189,145,164,93,176,2792,3324,3960
"1b67147ebf09f507e2373243c11b4288",2630,2227,2597,165,172,223,0,0,0,497,620,715,2124,2192,865,179,169,213,561,376,445,2875,3422,3187,190,200,241,57,119,116
"4698d13d7b942853080623d77b0ffac2",94,97,123,1645,1857,2303,0,0,0,1418,1336,1270,367,394,213,1690,2461,2070,872,519,602,194,208,153,2368,2124,2743,0,0,206
"db7788db8540f3f26f1dab657ff732a7",926,732,1073,511,779,723,739,785,801,774,826,874,1078,1270,505,882,1291,853,853,991,1123,1320,1073,840,1046,668,911,692,866,1027
"8bb9b2e43ea389826e23291dd65ab649",52,43,42,259,390,331,2105,2478,2420,437,432,691,337,426,168,262,294,468,1973,1621,1882,124,74,76,444,319,377,1802,2463,2732
"8dc26893d23109038f34c8c7dc0192e2",0,0,0,0,0,0,2428,2861,2905,164,134,745,209,347,126,51,41,121,1910,2011,1982,27,32,32,29,14,24,2494,3057,3700
"26d9c456c887fa1e98a2630a8925d33b",130,112,150,1420,1756,2077,0,0,0,1277,1164,1028,321,428,204,1464,2090,1845,724,490,544,247,215,193,2074,1764,2251,0,72,0
"da5426d9a8a2e0ea5bf74c2dc5dd5792",817,507,980,676,1380,1169,0,0,0,1237,1040,1111,1045,1194,403,1114,1802,1193,807,569,684,722,477,573,1359,929,1499,87,140,165
"0c6cc51f36f6adbd58e75465eb95d05b",0,0,0,1906,1861,2363,0,0,0,1691,1409,1163,313,408,256,1402,1388,1926,495,290,307,42,37,40,2364,2001,1729,38,29,76
"24a963208f493ad47825a67df7a0d64b",0,0,0,0,0,0,2336,2260,2607,182,150,675,184,353,87,63,128,135,2126,2018,2136,26,0,0,25,14,13,2212,2671,2784
"6651af8840637c856871f6b7cb66c378",1015,895,1273,521,530,662,494,587,470,662,699,718,1049,1221,510,551,518,641,720,496,571,1640,1322,1590,642,577,656,425,551,593
"8b796ca451abe332e0f822a8b69b3dc4",984,789,1209,391,860,745,0,0,0,796,772,876,1228,1608,604,818,1019,805,484,428,469,1682,1765,1380,873,694,1138,35,59,67
