"","Kingdom","Phylum","Class","Order","Family","Genus","Species"
"c32412e6fdf216044360765b850d767f","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"02f79b8cb0e6399f9734278d54195a6c","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"ce51b59cdc224460e5fad4db1481aa15","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__","s__"
"ca6a9899d740a950c7e5e2988016c78e","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Gallicola","s__"
"eb4bf55cde9ab2b9d68328fbd5797405","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__[Tissierellaceae]","g__Sedimentibacter","s__"
"1f3467e981618ddd89a40455d1123f9e","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__BHB21","s__"
"6b8aee37453f1d980854eea943362c76","k__Bacteria","p__Firmicutes","c__Clostridia","o__SHA-98","f__","g__","s__"
"65c1dc63dd0fd2d32785c9d7220cae8b","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"ca0ebde2c49eb4dbdcef14a9f63330be","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__BHB21","s__"
"43b0757c50a06266b2a160bc68e2a6ef","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"43e106a3fb556608b0cfedf9c3d9a1e7","k__Bacteria","p__Chloroflexi","c__Anaerolineae","o__Anaerolineales","f__Anaerolinaceae","g__T78","s__"
"02651e25865911b64b778842a33a6eaf","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__HA73","s__"
"53e2c77b123a7afe44f5c1738b43f98a","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Anaerobaculaceae","g__Anaerobaculum","s__"
"7f354acbc67a942a43c3fe28f6261f29","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W5","s__"
"abed54d2f033a6401f26975d3a07be20","k__Bacteria","p__WWE1","c__[Cloacamonae]","o__[Cloacamonales]","f__[Cloacamonaceae]","g__W22","s__"
"08ed27ff4df51bc4fda8e206fe4d1df9","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"b5cdcace96741d81d7671fe559417b5d","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Anaerobaculaceae","g__","s__"
"a0b4ef35c396a0c9c3e56e79cb845c8e","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"bece0c433a3e27b50d0baac898bfb2c7","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Clostridiaceae","g__Clostridium","s__"
"60aa83c930417880929af785b44f1ec1","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Synergistaceae","g__vadinCA02","s__"
"aec39c77e694c70f4ce3e4b2470a66e3","k__Bacteria","p__Proteobacteria","c__Gammaproteobacteria","o__Pseudomonadales","f__Pseudomonadaceae","g__","s__"
"9bf73c5c5dd5db8cb03c76c70cb9bedd","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"ce22d2f0497be5000f0580e301fd6866","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"a400db74af8bb0fe41711163752fb0a7","k__Bacteria","p__Firmicutes","c__Clostridia","o__SHA-98","f__","g__","s__"
"bc7ea89442bc56c4d1ede0c2009a2668","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Peptococcaceae","g__Pelotomaculum","s__"
"e66161b92923ba831ed8c8faf9e3ccb6","k__Bacteria",NA,NA,NA,NA,NA,NA
"cca9da3e03bac557ccba323df253ea41","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Porphyromonadaceae","g__","s__"
"a8d1d3f48674f6c22a71ef37d1349fee","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__","g__","s__"
"3ced3662a85b448238a34c2d22752cca","k__Bacteria","p__OP9","c__OPB46","o__OPB72","f__TIBD11","g__","s__"
"c92b49a94618b40257e46ffba66655dd","k__Bacteria","p__Synergistetes","c__Synergistia","o__Synergistales","f__Dethiosulfovibrionaceae","g__HA73","s__"
"8c394af29ab5465a88a7609165f79783","k__Archaea","p__Euryarchaeota","c__Methanobacteria","o__Methanobacteriales","f__Methanobacteriaceae","g__Methanobacterium","s__"
"05e9dd2c0c97ffbdeff632e71cc596bf","k__Bacteria","p__Firmicutes","c__Clostridia","o__Clostridiales","f__Caldicoprobacteraceae","g__Caldicoprobacter","s__"
"ad34378d974cd2e06ce14fe6bd99d232","k__Bacteria","p__NKB19","c__noFP_H4","o__","f__","g__","s__"
"1b67147ebf09f507e2373243c11b4288","k__Bacteria","p__Firmicutes","c__Clostridia","o__MBA08","f__","g__","s__"
"4698d13d7b942853080623d77b0ffac2","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__","s__"
"db7788db8540f3f26f1dab657ff732a7","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"8bb9b2e43ea389826e23291dd65ab649","k__Bacteria","p__Thermotogae","c__Thermotogae","o__Thermotogales","f__Thermotogaceae","g__S1","s__"
"8dc26893d23109038f34c8c7dc0192e2","k__Bacteria","p__Spirochaetes","c__Spirochaetes","o__Spirochaetales","f__Spirochaetaceae","g__Treponema","s__"
"26d9c456c887fa1e98a2630a8925d33b","k__Bacteria","p__Bacteroidetes","c__Bacteroidia","o__Bacteroidales","f__Bacteroidaceae","g__","s__"
"da5426d9a8a2e0ea5bf74c2dc5dd5792","k__Bacteria","p__OP9","c__OPB46","o__SHA-1","f__","g__","s__"
